# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,1,1,1,61440,61440,0,492063,277023,543,543,0,1,0,0,0,0,212300,347932,0,0,0,0,763402,350005,0
0,2,1,1,61440,61440,0,493149,278109,1086,1086,0,2,0,0,0,0,209560,343608,0,0,0,0,758804,347754,0
0,3,1,1,61440,61440,0,494778,279738,1629,1629,0,3,0,0,0,0,206820,339284,0,0,0,0,754206,345503,0
0,4,1,1,61440,61440,0,496950,281910,2172,2172,0,4,0,0,0,0,204080,334960,0,0,0,0,749608,343252,0
0,5,1,1,61440,61440,0,499665,284625,2715,2715,0,5,0,0,0,0,201340,330636,0,0,0,0,745010,341001,0
0,6,1,1,61440,61440,0,502923,287883,3258,3258,0,6,0,0,0,0,198600,326312,0,0,0,0,740412,338750,0
0,7,1,1,61440,61440,0,506543,291503,3620,3620,0,7,0,0,0,0,195860,321988,0,0,0,0,735814,336499,0
0,8,1,1,61440,61440,0,510163,295123,3620,3620,0,8,0,0,0,0,193120,317664,0,0,0,0,731216,334248,0
0,9,1,1,61440,61440,0,513783,298743,3620,3620,0,9,0,0,0,0,190380,313340,0,0,0,0,726618,331997,0
0,10,1,1,61440,61440,0,517403,302363,3620,3620,0,10,0,0,0,0,187640,309016,0,0,0,0,722020,329746,0
0,11,1,1,61440,61440,0,521023,305983,3620,3620,0,11,0,0,0,0,184900,304692,0,0,0,0,717422,327495,0
0,12,1,1,61440,61440,0,524643,309603,3620,3620,0,12,0,0,0,0,182160,300368,0,0,0,0,712824,325244,0
0,13,1,1,61440,61440,0,528263,313223,3620,3620,0,13,0,0,0,0,179420,296044,0,0,0,0,708226,322993,0
0,14,1,1,61440,61440,0,531883,316843,3620,3620,0,14,0,0,0,0,176679,291720,0,0,0,0,703628,320742,0
0,15,1,1,61440,61440,0,535503,320463,3620,3620,0,15,0,0,0,0,173938,287396,0,0,0,0,699030,318491,0
0,16,1,1,61440,61440,0,539123,324083,3620,3620,0,16,0,0,0,0,171198,283072,0,0,0,0,694432,316240,0
0,17,1,1,61440,61440,0,542743,327703,3620,3620,0,17,0,0,0,0,168457,278748,0,0,0,0,689834,313989,0
0,18,1,1,61440,61440,0,546363,331323,3620,3620,0,18,0,0,0,0,165716,274424,0,0,0,0,685236,311738,0
0,19,1,1,61440,61440,0,549983,334943,3620,3620,0,19,0,0,0,0,162975,270100,0,0,0,0,680638,309487,0
0,20,1,1,61440,61440,0,553603,338563,3620,3620,0,20,0,0,0,0,160235,265776,0,0,0,0,676040,307236,0
0,21,1,1,61440,61440,0,557223,342183,3620,3620,0,21,0,0,0,0,157494,261452,0,0,0,0,671442,304985,0
0,22,1,1,61440,61440,0,560843,345803,3620,3620,0,22,0,0,0,0,154753,257128,0,0,0,0,666844,302734,0
0,23,1,1,61440,61440,0,564463,349423,3620,3620,0,23,0,0,0,0,152013,252804,0,0,0,0,662246,300483,0
0,24,1,1,61440,61440,0,568083,353043,3620,3620,0,24,0,0,0,0,149272,248480,0,0,0,0,657648,298232,0
0,25,1,1,61440,61440,0,571703,356663,3620,3620,0,25,0,0,0,0,146531,244156,0,0,0,0,653050,295981,0
0,26,1,1,61440,61440,0,575323,360283,3620,3620,0,26,0,0,0,0,143790,239832,0,0,0,0,648452,293730,0
0,27,1,1,61440,61440,0,578943,363903,3620,3620,0,27,0,0,0,0,141050,235508,0,0,0,0,643854,291479,0
0,28,1,1,61440,61440,0,582563,367523,3620,3620,0,28,0,0,0,0,138310,231184,0,0,0,0,639256,289228,0
0,29,1,1,61440,61440,0,586183,371143,3620,3620,0,29,0,0,0,0,135569,226860,0,0,0,0,634658,286977,0
0,30,1,1,61440,61440,0,589803,374763,3620,3620,0,30,0,0,0,0,132828,222536,0,0,0,0,630060,284726,0
0,31,1,1,61440,61440,0,593423,378383,3620,3620,0,31,0,0,0,0,130088,218212,0,0,0,0,625462,282475,0
0,32,1,1,61440,61440,0,597043,382003,3620,3620,0,32,0,0,0,0,127347,213888,0,0,0,0,620864,280224,0
0,33,1,1,61440,61440,0,600663,385623,3620,3620,0,33,0,0,0,0,124606,209564,0,0,0,0,616266,277973,0
0,34,1,1,61440,61440,0,604283,389243,3620,3620,0,34,0,0,0,0,121865,205240,0,0,0,0,611668,275722,0
0,35,1,1,61440,61440,0,607903,392863,3620,3620,0,35,0,0,0,0,119125,200916,0,0,0,0,607070,273471,0
0,36,1,1,61440,61440,0,611523,396483,3620,3620,0,36,0,0,0,0,116384,196592,0,0,0,0,602472,271220,0
0,37,1,1,61440,61440,0,615143,400103,3620,3620,0,37,0,0,0,0,113643,192268,0,0,0,0,597874,268969,0
0,38,1,1,61440,61440,0,618763,403723,3620,3620,0,38,0,0,0,0,110903,187944,0,0,0,0,593276,266718,0
0,39,1,1,61440,61440,0,622383,407343,3620,3620,0,39,0,0,0,0,108162,183620,0,0,0,0,588678,264467,0
0,40,1,1,61440,61440,0,626003,410963,3620,3620,0,40,0,0,0,0,105421,179296,0,0,0,0,584080,262216,0
0,41,1,1,61440,61440,0,629623,414583,3620,3620,0,41,0,0,0,0,102680,174972,0,0,0,0,579482,259965,0
0,42,1,1,61440,61440,0,633243,415744,3620,0,0,42,0,0,0,0,99940,170648,0,0,0,0,574884,257714,0
0,43,1,1,61440,61440,0,636863,415744,3620,0,0,43,0,0,0,0,97199,166324,0,0,0,0,570286,255463,0
0,44,1,1,61440,61440,0,640483,415744,3620,0,0,44,0,0,0,0,94458,162000,0,0,0,0,565688,253212,0
0,45,1,1,61440,61440,0,644103,415744,3620,0,0,45,0,0,0,0,91718,157676,0,0,0,0,561090,250961,0
0,46,1,1,61440,61440,0,647723,415744,3620,0,0,46,0,0,0,0,88977,153352,0,0,0,0,556492,248710,0
0,47,1,1,61440,61440,0,651343,415744,3620,0,0,47,0,0,0,0,86236,149028,0,0,0,0,551894,246459,0
0,48,1,1,61440,61440,0,654963,415744,3620,0,0,48,0,0,0,0,83495,144704,0,0,0,0,547296,244208,0
0,49,1,1,61440,61440,0,658583,415744,3620,0,0,49,0,0,0,0,80755,140380,0,0,0,0,542698,241957,0
0,50,1,1,61440,61440,0,662203,415744,3620,0,0,50,0,0,0,0,78015,136056,0,0,0,0,538100,239706,0
0,51,1,1,61440,61440,0,665823,415744,3620,0,0,51,0,0,0,0,75274,131732,0,0,0,0,533502,237455,0
0,52,1,1,61440,61440,0,669443,415744,3620,0,0,52,0,0,0,0,72533,127408,0,0,0,0,528904,235204,0
0,53,1,1,61440,61440,0,673063,415744,3620,0,0,53,0,0,0,0,69793,123084,0,0,0,0,524306,232953,0
0,54,1,1,61440,61440,0,676683,415744,3620,0,0,54,0,0,0,0,67052,118760,0,0,0,0,519708,230702,0
0,55,1,1,61440,61440,0,680303,415744,3620,0,0,55,0,0,0,0,64311,114436,0,0,0,0,515110,228451,0
0,56,1,1,61440,61440,0,683923,415744,3620,0,0,56,0,0,0,0,61570,110112,0,0,0,0,510512,226200,0
0,57,1,1,61440,61440,0,687543,415744,3620,0,0,57,0,0,0,0,58830,105788,0,0,0,0,505914,223949,0
0,58,1,1,61440,61440,0,691163,415744,3620,0,0,58,0,0,0,0,56089,101464,0,0,0,0,501316,221698,0
0,59,1,1,61440,61440,0,694783,415744,3620,0,0,59,0,0,0,0,53348,97140,0,0,0,0,496718,219447,0
0,60,1,1,61440,61440,0,698403,415744,3620,0,0,60,0,0,0,0,50608,92816,0,0,0,0,492120,217196,0
0,61,1,1,61440,61440,0,702023,415744,3620,0,0,61,0,0,0,0,47867,88492,0,0,0,0,487522,214945,0
0,62,1,1,61440,61440,0,705643,415744,3620,0,0,62,0,0,0,0,45126,84168,0,0,0,0,482924,212694,0
0,63,1,1,61440,61440,0,709263,415744,3620,0,0,63,0,0,0,0,42386,79844,0,0,0,0,478326,210443,0
0,64,1,1,61440,61440,0,712883,415744,3620,0,0,64,0,0,0,0,39645,75520,0,0,0,0,473728,208192,0
0,65,1,1,61440,61440,0,716503,415744,3620,0,0,65,0,0,0,0,36904,71196,0,0,0,0,469130,205941,0
0,66,1,1,61440,61440,0,720123,415744,3620,0,0,66,0,0,0,0,34163,66872,0,0,0,0,464532,203690,0
0,67,1,1,61440,61440,0,723743,415744,3620,0,0,67,0,0,0,0,31423,62549,0,0,0,0,459934,201439,0
0,68,1,1,61440,61440,0,727363,415744,3620,0,0,68,0,0,0,0,30720,61440,0,0,0,0,455336,199188,0
0,69,1,1,61440,61440,0,730983,415744,3620,0,0,69,0,0,0,0,30720,61440,0,0,0,0,450738,196937,0
0,70,1,1,61440,61440,0,734603,415744,3620,0,0,70,0,0,0,0,30720,61440,0,0,0,0,446140,194685,0
0,71,1,1,61440,61440,0,738223,415744,3620,0,0,71,0,0,0,0,30720,61440,0,0,0,0,441542,192434,0
0,72,1,1,61440,61440,0,741843,415744,3620,0,0,72,0,0,0,0,30720,61440,0,0,0,0,436944,190182,0
0,73,-1,1,61440,61440,1,744777,415744,2934,0,0,73,1,1,1,0,30720,61440,0,1,1,0,419306,179454,0
0,74,-1,1,61440,61440,0,747039,415744,2262,0,0,74,1,1,2,0,30720,61440,0,1,2,0,401667,168725,0
0,75,-1,1,61440,61440,0,748647,415744,1608,0,0,75,1,1,3,0,30720,61440,0,1,3,0,384028,157997,0
0,76,-1,1,61440,61440,0,749624,415744,977,0,0,76,1,1,4,0,30720,61440,0,1,4,0,366390,147268,0
0,77,-1,1,61440,61440,0,749998,415744,374,0,0,77,1,1,5,0,30720,61440,0,1,5,0,348751,136540,0
0,78,-1,1,61440,61440,0,749804,415744,-194,0,0,78,1,1,6,0,30720,61440,0,1,6,0,331112,125811,0
0,79,-1,1,61440,61440,0,749083,415744,-721,0,0,79,1,1,7,0,30720,61440,0,1,7,0,313474,115083,0
0,80,-1,1,61440,61440,0,747882,415744,-1201,0,0,80,1,1,8,0,30720,61440,0,1,8,0,295835,104354,0
0,81,-1,1,61440,61440,0,746255,415744,-1627,0,0,81,1,1,9,0,30720,61440,0,1,9,0,278196,93626,0
0,82,-1,1,61440,61440,0,744258,415744,-1997,0,0,82,1,1,10,0,30720,61440,0,1,10,0,260558,82897,0
0,83,-1,1,61440,61440,0,741947,415744,-2311,0,0,83,1,1,11,0,30720,61440,0,1,11,0,242919,72169,0
0,84,-1,1,61440,61440,0,739375,415744,-2572,0,0,84,1,2,0,0,30720,61440,0,2,0,0,225280,61440,0
0,85,-1,1,61440,61440,0,736590,415744,-2785,0,0,85,1,2,1,0,32914,61440,0,2,1,0,213578,61440,0
0,86,-1,1,61440,61440,0,733633,415744,-2957,0,0,86,1,2,2,0,35108,61440,0,2,2,0,201875,61440,0
0,87,-1,1,61440,61440,0,730538,415744,-3095,0,0,87,1,2,3,0,37302,61440,0,2,3,0,190172,61440,0
0,88,-1,1,61440,61440,0,727333,415744,-3205,0,0,88,1,2,4,0,39497,61440,0,2,4,0,178469,61440,0
0,89,-1,1,61440,61440,0,724041,415744,-3292,0,0,89,1,2,5,0,41691,61440,0,2,5,0,166766,61440,0
0,90,-1,1,61440,61440,0,720680,415744,-3361,0,0,90,1,2,6,0,43885,61440,0,2,6,0,155063,61440,0
0,91,-1,1,61440,61440,0,717265,415744,-3415,0,0,91,1,2,7,0,46080,61440,0,2,7,0,143360,61440,0
0,92,-1,1,61440,61440,0,713807,415744,-3458,0,0,92,1,2,8,0,48274,61440,0,2,8,0,131658,61440,0
0,93,-1,1,61440,61440,0,710315,415744,-3492,0,0,93,1,2,9,0,50468,61440,1,2,9,0,119955,61440,1
0,94,-1,1,61440,61440,0,706796,415744,-3519,0,0,94,1,2,10,0,52662,61440,1,2,10,0,108252,61440,1
0,95,-1,1,61440,61440,0,703256,415744,-3540,0,0,95,1,2,11,0,54857,61440,1,2,11,0,96549,61440,1
0,96,-1,1,61440,61440,0,699700,415744,-3556,0,0,96,1,2,12,0,57051,61440,1,2,12,0,84846,61440,1
0,97,-1,1,61440,61440,0,696131,415744,-3569,0,0,97,1,2,13,0,59245,61440,1,2,13,0,73143,61440,1
0,98,-1,1,61440,61440,0,692552,415744,-3579,0,0,98,1,3,0,48,61440,61440,0,3,0,48,61440,61440,0
0,99,-1,1,61440,61440,0,688965,415744,-3587,0,0,99,1,3,1,47,61440,61440,0,3,1,47,61440,61440,0
0,100,-1,1,61440,61440,0,685372,415744,-3593,0,0,100,1,3,2,46,61440,61440,0,3,2,46,61440,61440,0
0,101,-1,1,61440,61440,0,681774,415744,-3598,0,0,101,1,3,3,45,61440,61440,0,3,3,45,61440,61440,0
0,102,-1,1,61440,61440,0,678172,415744,-3602,0,0,102,1,3,4,44,61440,61440,0,3,4,44,61440,61440,0
0,103,-1,1,61440,61440,0,674567,415744,-3605,0,0,103,1,4,0,43,61440,61440,0,4,0,43,61440,61440,0
0,104,-1,1,61440,61440,0,670959,415744,-3608,0,0,104,1,4,1,42,60587,61440,0,4,1,42,64568,61440,0
0,105,-1,1,61440,61440,0,667349,415744,-3610,0,0,105,1,4,2,41,59734,61440,0,4,2,41,67697,61440,0
0,106,-1,1,61440,61440,0,663737,415744,-3612,0,0,106,1,4,3,40,58880,61440,0,4,3,40,70826,61440,0
0,107,-1,1,61440,61440,0,660124,415744,-3613,0,0,107,1,4,4,39,58027,61440,0,4,4,39,73955,61440,0
0,108,-1,1,61440,61440,0,656510,415744,-3614,0,0,108,1,4,5,38,57174,61440,0,4,5,38,77084,61440,0
